load_id,predicted_rate
TE-009760,1751.7776731661538
TE-009761,1819.7866415683602
TE-009762,2341.640249071075
TE-009763,5300.448107813392
TE-009764,2933.894012689945
TE-009765,2349.261573504539
TE-009766,1866.295423495334
TE-009767,1692.7404639559722
TE-009768,1273.4613851283225
TE-009769,749.7050025992415
TE-009770,2459.483496118923
TE-009771,882.7695300514422
TE-009772,4582.886559618675
TE-009773,1542.2908789700812
TE-009774,2428.071254831999
TE-009775,4621.007681497044
TE-009776,4328.533463799384
TE-009777,1334.0747908303747
TE-009778,1721.8348744311836
TE-009779,5515.905676348398
TE-009780,838.4457245895528
TE-009781,3765.563596378738
TE-009782,2312.2140875654304
TE-009783,1043.1712933540334
TE-009784,4447.046157682142
TE-009785,2142.323100992787
TE-009786,3248.207901354918
TE-009787,3105.863751603715
TE-009788,2525.131192718267
TE-009789,4204.280860351986
TE-009790,729.9526957384039
TE-009791,1986.3038552441567
TE-009792,1967.9353180530427
TE-009793,490.86465707614155
TE-009794,1357.674274412459
TE-009795,3899.5734656054397
TE-009796,1485.009009842987
TE-009797,904.8960945096989
TE-009798,4165.1947869850455
TE-009799,2730.325769772291
TE-009800,2216.530545872092
TE-009801,1102.7006126943122
TE-009802,4778.229626014678
TE-009803,744.6654199547598
TE-009804,1540.9400412376594
TE-009805,2202.868879298164
TE-009806,1520.3259363970008
TE-009807,1820.1026010602543
TE-009808,1176.1637901750973
TE-009809,5390.855484999788
TE-009810,2721.4903544118506
TE-009811,702.1072341521447
TE-009812,2184.8706090399837
TE-009813,3487.7660291708967
TE-009814,1350.155784667733
TE-009815,2469.672293056386
TE-009816,1391.797646586142
TE-009817,1384.280200201725
TE-009818,1694.1336424987153
TE-009819,1412.3705170535468
TE-009820,3342.930828829288
TE-009821,432.36220460260546
TE-009822,1528.780821201056
TE-009823,856.4938795180746
TE-009824,1298.6080933861256
TE-009825,2230.7089556082774
TE-009826,1557.7637412985525
TE-009827,382.9599882964123
TE-009828,2831.7503550772176
TE-009829,1566.8404774097125
TE-009830,2027.5485108230941
TE-009831,809.3485174494796
TE-009832,4979.558233246341
TE-009833,1573.912950052242
TE-009834,5491.921905261097
TE-009835,1139.0293901303462
TE-009836,1634.0554399892876
TE-009837,3487.520936646806
TE-009838,1486.6556607447142
TE-009839,784.4410395187972
TE-009840,4888.288866715629
TE-009841,1319.1258010053557
TE-009842,3713.1642669301923
TE-009843,897.6695315595542
TE-009844,4146.291843818578
TE-009845,1914.8063379469006
TE-009846,2125.286648311295
TE-009847,1375.20828944787
TE-009848,1587.725642827789
TE-009849,4305.971031236874
TE-009850,4054.0799984795567
TE-009851,877.665679401259
TE-009852,2657.2030547434124
TE-009853,2581.3174729693205
TE-009854,4251.429712704919
TE-009855,1995.5897396702755
TE-009856,2303.015011119559
TE-009857,1352.7798225403462
TE-009858,3946.226140648871
TE-009859,1082.2188022320618
TE-009860,3942.60643394265
TE-009861,1079.0466063546755
TE-009862,3772.83858562305
TE-009863,1011.3608890014123
TE-009864,1519.8929706682331
TE-009865,1507.7886576736414
TE-009866,3105.743477569668
TE-009867,1917.633219606696
TE-009868,2335.307766359876
TE-009869,1599.8340735685842
TE-009870,2620.8176305405113
TE-009871,5204.885613755869
TE-009872,4832.682558697269
TE-009873,1707.3176928691696
TE-009874,863.6094972604351
TE-009875,1504.9364821985464
TE-009876,3449.7204731739394
TE-009877,2876.027819088979
TE-009878,1392.9456942631148
TE-009879,5145.480708429541
TE-009880,4151.044593301104
TE-009881,871.5399003281888
TE-009882,1203.9496909411962
TE-009883,2409.7311337566057
TE-009884,2080.02817367826
TE-009885,727.633736902253
TE-009886,1634.1702205161737
TE-009887,1045.8919474638049
TE-009888,3662.041165928867
TE-009889,3879.6761268790256
TE-009890,1294.8847238124702
TE-009891,3922.0453828723976
TE-009892,1120.7906965931409
TE-009893,3731.54446163801
TE-009894,2327.1482541026708
TE-009895,4096.279483742169
TE-009896,1558.121275480601
TE-009897,1608.6118539385097
TE-009898,4403.35458219382
TE-009899,2766.4585739441245
TE-009900,845.6195127149724
TE-009901,1083.6338309973128
TE-009902,2452.5666232546237
TE-009903,1100.0377941618885
TE-009904,2688.7463956790143
TE-009905,1203.7455213319922
TE-009906,1653.2278444638855
TE-009907,1748.3754357958528
TE-009908,1911.9235459290878
TE-009909,3023.4574246044044
TE-009910,1398.8966993769088
TE-009911,2948.900107455034
TE-009912,832.5679756698514
TE-009913,2899.6331397824592
TE-009914,2652.278905915822
TE-009915,3830.5849063176543
TE-009916,387.41467276557745
TE-009917,2370.8342273027147
TE-009918,2416.8213534013667
TE-009919,1321.6702826751834
TE-009920,1789.7474779184859
TE-009921,1822.5729212225215
TE-009922,2899.81407084174
TE-009923,3947.111136498933
TE-009924,1260.910013563509
TE-009925,1588.846784225651
TE-009926,4304.368092875033
TE-009927,1424.4907522517988
TE-009928,921.5458531373237
TE-009929,3119.1212229597218
TE-009930,1350.2633578530133
TE-009931,3035.5315896375155
TE-009932,1432.1050515052002
TE-009933,4464.634880310425
TE-009934,5279.910777769459
TE-009935,1258.5011028744907
TE-009936,882.7695300514422
TE-009937,1248.647051662486
TE-009938,1548.5988795679757
TE-009939,877.0238433663588
TE-009940,2626.219194262718
TE-009941,2718.1856762479965
TE-009942,1690.8055172039042
TE-009943,1533.9297539368574
TE-009944,539.5464887637886
TE-009945,1348.6491871044057
TE-009946,2178.160547517021
TE-009947,1320.5389548672908
TE-009948,4121.473430461848
TE-009949,5189.252479341688
TE-009950,4045.3492187313373
TE-009951,3317.910410029638
TE-009952,796.0338973548495
TE-009953,3422.039045607338
TE-009954,1044.0780943762582
TE-009955,1153.4690127600372
TE-009956,5638.948733018991
TE-009957,1236.1449730324807
TE-009958,6069.600343877104
TE-009959,5341.525834136668
TE-009960,3510.6067956557154
TE-009961,4086.9445866907877
TE-009962,1816.0428585222435
TE-009963,1160.7107272775097
TE-009964,2546.302817535157
TE-009965,1036.9572544541177
TE-009966,2887.497770606252
TE-009967,2697.975379150058
TE-009968,4532.679301871063
TE-009969,1880.3928849880533
TE-009970,2064.7607373162823
TE-009971,1714.8231477483707
TE-009972,2626.665705672912
TE-009973,2991.0141676620738
TE-009974,1099.5526422138034
TE-009975,3614.7323898417417
TE-009976,2013.1981189812307
TE-009977,1777.7913105777257
TE-009978,1524.0619406721914
TE-009979,602.2933445649284
TE-009980,2155.6931504668214
TE-009981,3056.4914481877267
TE-009982,1324.1910884919234
TE-009983,702.6065602425613
TE-009984,3847.1414988417164
TE-009985,1985.6159642404473
TE-009986,1766.3726961230104
TE-009987,1997.913686930079
TE-009988,2621.168868341897
TE-009989,3399.7564780402604
TE-009990,1132.3843524384058
TE-009991,3722.822044339698
TE-009992,4332.58837710434
TE-009993,1862.8857647973525
TE-009994,986.9032092240511
TE-009995,2055.1979046596675
TE-009996,2426.6262006429356
TE-009997,1588.4655177110506
TE-009998,1522.130931912038
TE-009999,1774.3751241478371
TE-010000,2108.5196706718493
TE-010001,1578.1932847093135
TE-010002,3066.474788745683
TE-010003,4568.023683326498
TE-010004,1740.0777567091664
TE-010005,2674.3131316689314
TE-010006,1001.787636004835
TE-010007,2342.77867773047
TE-010008,1419.7470159295822
TE-010009,3012.0940431347963
TE-010010,1542.71083712011
TE-010011,3724.4572228783472
TE-010012,1587.3538430566193
TE-010013,2189.512625265113
TE-010014,992.6228006019727
TE-010015,1630.3770744173466
TE-010016,3074.1394630570207
TE-010017,3364.1320697926835
TE-010018,1321.583189857098
TE-010019,3600.118999855762
TE-010020,1950.9607295231892
TE-010021,2202.9358827197634
TE-010022,3134.963843191712
TE-010023,1929.439315889413
TE-010024,1891.9790489380982
TE-010025,3141.672578163313
TE-010026,4416.825062524535
TE-010027,1324.793759153216
TE-010028,723.4795827904331
TE-010029,4586.988660105958
TE-010030,1923.6402657994515
TE-010031,965.0163430937654
TE-010032,1181.7193067520352
TE-010033,5093.010685556203
TE-010034,947.8308620785907
TE-010035,3378.489706420731
TE-010036,3346.735319421131
TE-010037,3535.6893455435934
TE-010038,4281.435578976328
TE-010039,2088.5075818607665
TE-010040,1163.6871424930205
TE-010041,1105.0762734185082
TE-010042,5346.373150338103
TE-010043,2275.4355714179933
TE-010044,2018.5360517637555
TE-010045,2393.444016571237
TE-010046,2519.140117414531
TE-010047,3955.314286560499
TE-010048,3420.951760218929
TE-010049,956.076550109422
TE-010050,371.52686858618665
TE-010051,3203.4545787914135
TE-010052,757.9299366551594
TE-010053,3987.4673603606484
TE-010054,1812.8445462127784
TE-010055,3700.197964202313
TE-010056,540.0738206840904
TE-010057,4207.233354473175
TE-010058,2385.6725132581264
TE-010059,3114.352807331415
TE-010060,3477.1815795080784
TE-010061,886.6047818640116
TE-010062,1117.213416102999
TE-010063,5198.477049420652
TE-010064,5263.534808450142
TE-010065,677.8999066797318
TE-010066,1417.9743481925068
TE-010067,1726.2949942999182
TE-010068,647.1796867986902
TE-010069,2115.787751354311
TE-010070,919.4227357986229
TE-010071,959.4143642111484
TE-010072,477.99617937303157
TE-010073,1059.0309331981964
TE-010074,1305.4890060836042
TE-010075,772.5659634399356
TE-010076,1170.6036885899982
TE-010077,1406.451750869074
TE-010078,3654.2988884286874
TE-010079,2180.736769221474
TE-010080,1126.7727819051956
TE-010081,3427.578384980944
TE-010082,2194.4730932773305
TE-010083,1485.6176133770239
TE-010084,1783.2438591358305
TE-010085,1252.4930530639172
TE-010086,1575.923534612436
TE-010087,4828.968094199389
TE-010088,1985.6871572036978
TE-010089,5144.004393779889
TE-010090,1282.769511862068
TE-010091,5600.112261956759
TE-010092,1407.834435391597
TE-010093,3627.6419175839214
TE-010094,3953.4840611865975
TE-010095,1706.5657739760902
TE-010096,627.3747532391635
TE-010097,3758.1585436688188
TE-010098,4618.374084771864
TE-010099,5933.047069153978
TE-010100,791.2569475706912
TE-010101,3225.800248054866
TE-010102,1123.810111460565
TE-010103,1832.136209124986
TE-010104,4388.049337930109
TE-010105,4044.940509007301
TE-010106,412.82503023974556
TE-010107,3440.2508296404644
TE-010108,1074.4290841669429
TE-010109,827.5252826950671
TE-010110,5505.200265536706
TE-010111,2507.1535125140745
TE-010112,5867.361324931099
TE-010113,2864.398939089036
TE-010114,1985.99627324049
TE-010115,3457.2048620870996
TE-010116,1641.2512338560082
TE-010117,882.0763785977497
TE-010118,1158.4908800421133
TE-010119,1834.5368526059463
TE-010120,2747.310272023626
TE-010121,2024.8519326948458
TE-010122,3799.2525282986276
TE-010123,1444.1833243845886
TE-010124,1132.0445622246561
TE-010125,1210.7107535791424
TE-010126,1172.0741688260857
TE-010127,696.0963168103272
TE-010128,2700.477186980679
TE-010129,3169.428311995647
TE-010130,2912.4418113257834
TE-010131,803.8843841731591
TE-010132,2155.9113876001406
TE-010133,3659.102928318052
TE-010134,4357.14368018053
TE-010135,3014.609999414371
TE-010136,679.1314767052678
TE-010137,4442.3045506828985
TE-010138,1132.5485895618096
TE-010139,3730.747785120984
TE-010140,1658.6580158167667
TE-010141,2526.442682518738
TE-010142,2172.8883237485175
TE-010143,1949.4457721581969
TE-010144,2977.9493382951723
TE-010145,2402.0282027788976
TE-010146,2215.562769172593
TE-010147,3589.375488503986
TE-010148,2490.938025865541
TE-010149,1513.4734614149934
TE-010150,1304.1434638572687
TE-010151,437.4050872974731
TE-010152,1301.8697650476338
TE-010153,707.7272467520402
TE-010154,2749.352702970577
TE-010155,2783.7579827691325
TE-010156,1494.0355241449367
TE-010157,2127.1140282225224
TE-010158,2422.7572642067025
TE-010159,907.7668584438336
TE-010160,2293.0309426927606
TE-010161,4024.274527756429
TE-010162,599.3616597691866
TE-010163,3078.4752074661365
TE-010164,1420.3098077714344
TE-010165,1909.095319348383
TE-010166,3542.6548073133213
TE-010167,835.2777694021134
TE-010168,1130.2892790828594
TE-010169,1298.709685373961
TE-010170,2609.845019992664
TE-010171,1862.7426071847688
TE-010172,2850.8842494261
TE-010173,1525.658019590561
TE-010174,729.9526957384039
TE-010175,1137.3150530293788
TE-010176,2149.1650975342145
TE-010177,2738.9592907046986
TE-010178,1255.069835877459
TE-010179,1185.595831412655
TE-010180,4733.769938708604
TE-010181,4678.8427208498215
TE-010182,3654.6077364416974
TE-010183,3180.3554811996105
TE-010184,1246.3508196604316
TE-010185,1386.083159133105
TE-010186,1929.6596444095273
TE-010187,1018.9184338481167
TE-010188,2866.8139346869116
TE-010189,1394.9209743544561
TE-010190,1148.0960322944175
TE-010191,3066.7926523083897
TE-010192,2052.2530257077915
TE-010193,1812.0489717621292
TE-010194,996.2900549357544
TE-010195,4543.710977392947
TE-010196,4451.813521702894
TE-010197,4378.236762636327
TE-010198,2935.254935009341
TE-010199,2132.4201529417387
TE-010200,1029.5020751245527
TE-010201,5064.729007520195
TE-010202,1990.9100183588694
TE-010203,2163.611430772154
TE-010204,841.6874701856639
TE-010205,1558.7430091354554
TE-010206,1655.5273049940256
TE-010207,1828.5663658630738
TE-010208,3282.1850112002753
TE-010209,2832.948450799786
TE-010210,4567.894971816619
TE-010211,940.6670561708244
TE-010212,1721.6568743589619
TE-010213,4631.989063499304
TE-010214,3521.058652220559
TE-010215,2971.2430301372706
TE-010216,2783.5713367234016
TE-010217,523.6978714536016
TE-010218,2475.38064999753
TE-010219,4958.370668092858
TE-010220,2468.6458131078043
TE-010221,584.6238160740423
TE-010222,1571.6892305961073
TE-010223,3625.6401177823773
TE-010224,829.6438312784209
TE-010225,1796.5852373642906
TE-010226,1574.7826989948535
TE-010227,1558.5987819954964
TE-010228,804.021898795728
TE-010229,5289.518530858585
TE-010230,3867.5880644499234
TE-010231,1182.6807502605834
TE-010232,2631.377587917934
TE-010233,2991.799160424091
TE-010234,3222.288756422959
TE-010235,2007.6355651343906
TE-010236,1666.6361824502364
TE-010237,3716.626749939024
TE-010238,3459.9380582180684
TE-010239,2077.1544946751574
TE-010240,2435.8185014261885
TE-010241,4480.20159099251
TE-010242,1666.6636384676035
TE-010243,3255.987637736882
TE-010244,2152.400342199222
TE-010245,1443.2703252149486
TE-010246,2477.0297442759115
TE-010247,1795.5603851283158
TE-010248,4210.730661100774
TE-010249,4238.301135620556
TE-010250,1090.9582330655294
TE-010251,4041.8766175112223
TE-010252,3468.991008755231
TE-010253,2595.498887306668
TE-010254,409.4220868591285
TE-010255,4523.946971438766
TE-010256,3324.121347806032
TE-010257,3185.988278981619
TE-010258,2172.1780641078803
TE-010259,2917.4441401439726
TE-010260,866.7730219032845
TE-010261,3312.749014007954
TE-010262,2203.781032581011
TE-010263,4419.225883653851
TE-010264,2166.901201523431
TE-010265,3817.5893505928275
TE-010266,3865.812637426609
TE-010267,4853.439796397428
TE-010268,1650.2638783402867
TE-010269,3757.2684803187026
TE-010270,863.364723390918
TE-010271,1871.7325653910586
TE-010272,2399.3781375849217
TE-010273,2512.272575993831
TE-010274,5134.561218447865
TE-010275,3866.374057550671
TE-010276,2368.625855284205
TE-010277,3102.6782530780233
TE-010278,3631.729450182846
TE-010279,3787.6157003015987
TE-010280,917.8976876848508
TE-010281,1188.404060721034
TE-010282,1598.8176264966767
TE-010283,3223.1743888685196
TE-010284,4676.215437046346
TE-010285,894.8941229144601
TE-010286,1957.5400059074507
TE-010287,749.6079338476859
TE-010288,1902.3973228733958
TE-010289,886.1564127796889
TE-010290,3654.3851984697344
TE-010291,1739.0451595880584
TE-010292,2982.5428724153694
TE-010293,2714.3785283768907
TE-010294,2678.0924897820705
TE-010295,907.3046488627647
TE-010296,596.8702559191747
TE-010297,1306.382031075487
TE-010298,819.2643714342752
TE-010299,1799.9842843991225
TE-010300,1679.4368318990005
TE-010301,1972.415040185676
TE-010302,1665.8907303954009
TE-010303,2922.186112164368
TE-010304,1845.2538064602784
TE-010305,1126.248702882772
TE-010306,1203.97055345858
TE-010307,1171.8204536685357
TE-010308,3957.082055981752
TE-010309,1716.9804294004398
TE-010310,2382.4256922184563
TE-010311,4148.978133909149
TE-010312,3069.107905901348
TE-010313,3592.3161455217555
TE-010314,1399.9384880046346
TE-010315,1405.183055657515
TE-010316,2294.372043572749
TE-010317,1278.4796312993235
TE-010318,1822.7184485431842
TE-010319,654.7297143821189
TE-010320,1579.7035674407284
TE-010321,1196.7952632870397
TE-010322,4937.951943225955
TE-010323,1035.6564972007168
TE-010324,3738.4014021821977
TE-010325,628.3065827009106
TE-010326,1747.844835543196
TE-010327,3123.15862204109
TE-010328,2123.1123175976445
TE-010329,1564.109006132483
TE-010330,2928.706491051437
TE-010331,2774.8438556823608
TE-010332,539.2478251497338
TE-010333,4228.942914739894
TE-010334,4108.669044601903
TE-010335,731.7226920858731
TE-010336,4422.072428225773
TE-010337,3455.7618762929524
TE-010338,3579.552804837544
TE-010339,2107.555237808603
TE-010340,5078.175244626
TE-010341,1789.1191157612502
TE-010342,2125.086877393645
TE-010343,3581.7495642232598
TE-010344,1434.8739575990498
TE-010345,2260.931190022698
TE-010346,1086.9866419408327
TE-010347,1153.735347478335
TE-010348,2205.279050482722
TE-010349,3973.855336117765
TE-010350,1661.4010175134706
TE-010351,1039.442216654865
TE-010352,1627.4096870430621
TE-010353,1700.125473673871
TE-010354,356.41486548321296
TE-010355,1030.76050442185
TE-010356,1442.1373886705667
TE-010357,921.5884670406557
TE-010358,1272.4664655411523
TE-010359,1650.8317344585453
TE-010360,3702.573925903372
TE-010361,4802.609229685884
TE-010362,3313.7357270927428
TE-010363,579.002422337975
TE-010364,2114.464381523074
TE-010365,3451.2508709056674
TE-010366,2596.566101666652
TE-010367,1883.9802988613621
TE-010368,1797.5152208060836
TE-010369,5128.914671613399
TE-010370,3637.2363173928
TE-010371,4455.0434732487965
TE-010372,1873.2802499101847
TE-010373,1814.6266700904846
TE-010374,1874.4794029444238
TE-010375,2109.8201677125467
TE-010376,1170.942576139327
